id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
ca146799e79edf76c6b4d68b4d2fa331,56a28082d3ef77f060d7d4db9ee7ccd9,641,SARS-CoV,Seroprevalence - IgG,92.7,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,38,41,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,24,87,41,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
ca146799e79edf76c6b4d68b4d2fa331,46483b2b8463d3ca6aa93e7d4869953e,641,SARS-CoV,Human delay - symptom onset>admission to care,3,0,Days,NA,NA,Median,NA,NA,1,12,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,`,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
ca146799e79edf76c6b4d68b4d2fa331,1ef28eb307a8e53d3e0c25db0a1b2f98,641,SARS-CoV,Severity - case fatality rate (CFR),78.6,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,11,14,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Other,24,87,14,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
ca146799e79edf76c6b4d68b4d2fa331,84a82a4ce26fb0113f55a40799fd3a6e,641,SARS-CoV,Severity - case fatality rate (CFR),6.5,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,4,62,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,Unspecified,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Other,24,87,62,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
ca146799e79edf76c6b4d68b4d2fa331,61c6a82192692770e3a2232fe16a0c60,641,SARS-CoV,Human delay - symptom onset>death,12,0,Days,NA,NA,Median,NA,NA,4,42,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,24,87,15,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
ca146799e79edf76c6b4d68b4d2fa331,9466fd78187eccba0acbc43d4f5b5f36,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Other,Age;Cormobidity;Other;Sex,NA,Significant,Not adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
ca146799e79edf76c6b4d68b4d2fa331,b6f43744a457d7390f9faaeb01fd5ff9,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Other,Other,NA,Not significant,Not adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
ca146799e79edf76c6b4d68b4d2fa331,70b5c6c84bfce12895573a3d02a1c268,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Other,Age;Other,NA,Significant,Adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
ca146799e79edf76c6b4d68b4d2fa331,09ef5989872797962cfec4044d1299b2,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Other,Cormobidity;Other;Sex,NA,Not significant,Adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
ca146799e79edf76c6b4d68b4d2fa331,5efb1236d698fb609c5eabe9f9f89c87,641,SARS-CoV,Human delay - other human delay (go to section),10.3,0,Days,NA,NA,Unspecified,5.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Hospital based,Persons under investigation,NA,NA,62,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,Symptom Onset/Fever,Symptom Resolution,FALSE,FALSE,NA,Human delay
b79ea80f0289f8c00953fdd14dc2390f,ee75f2706f0d9f39dbc556c22152fcad,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Age;Cormobidity;Other,NA,Significant,Not adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
b79ea80f0289f8c00953fdd14dc2390f,4e2b9972804d7d79764f38298defe686,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Other;Sex,NA,Not significant,Not adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
b79ea80f0289f8c00953fdd14dc2390f,8e3d0d98185dd2ec7c6dc069bc7cfc4d,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Cormobidity;Other,NA,Significant,Adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
b79ea80f0289f8c00953fdd14dc2390f,41cbe205468ef17ef184501e3523e762,641,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Death,Age;Other;Sex,NA,Not significant,Adjusted,Both,Hospital based,Persons under investigation,24,87,76,Taiwan; China,NTUH; Northern Taiwan,8,Mar-03,2003,15,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
db3abf8bf7428f6af49b4d46c25db8d3,f5f836b9eb87485f5c22dac284f080d3,655,SARS-CoV,Human delay - latent period,5,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Beijing,19,Apr-04,2003,21,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
db3abf8bf7428f6af49b4d46c25db8d3,3ed2da3bf4e6586a98f4f150d21018af,655,SARS-CoV,Reproduction number (Basic R0),2.37,0,No units,NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,Compartmental model,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Beijing,19,Apr-04,2003,21,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
db3abf8bf7428f6af49b4d46c25db8d3,73f9bb9e40e95a85d3ffc4b1a194159e,655,SARS-CoV,"Reproduction number (Effective, Re)",0.1,0,No units,NA,NA,Unspecified,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,Compartmental model,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Beijing,19,Apr-04,2003,21,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
db3abf8bf7428f6af49b4d46c25db8d3,7ea7799c6b38c067ba0f3ba365fd56d6,655,SARS-CoV,Human delay - infectious period,4,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,Persons under investigation,NA,NA,NA,China,Beijing,19,Apr-04,2003,21,Jun-06,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
2034d1d66680c0072fc4a7170f245ca0,3dd502c52acbad1f7e042a0a0ce63d15,672,SARS-CoV,Seroprevalence - IgG,0.41,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,9,2197,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,Occupation;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Healthcare workers,NA,NA,2197,Taiwan; China,NA,1,Jul-07,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
2034d1d66680c0072fc4a7170f245ca0,04a192109279e48afda41138777e7fcd,672,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,NA,FALSE,FALSE,Serology,Occupation,Healthcare,Significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,2197,Taiwan; China,NA,1,Jul-07,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
2034d1d66680c0072fc4a7170f245ca0,ee6a9e44fca27c18c589f1cbcbc5e714,672,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,NA,FALSE,FALSE,Serology,Occupation;Sex,Healthcare,Not significant,Not adjusted,Both,Hospital based,Healthcare workers,NA,NA,2197,Taiwan; China,NA,1,Jul-07,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
2afbb4a476b9e9eb8a4b63790acad41a,18b2966f6c6ec5e0e77bf363c5d87daa,672,SARS-CoV,Seroprevalence - IgG,1.02,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,882,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,Occupation;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Contact based,Healthcare workers,NA,NA,882,Taiwan; China,NA,1,Jul-07,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
2afbb4a476b9e9eb8a4b63790acad41a,d8a144f146cf4a00495e7a7bc0a6111a,672,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,NA,FALSE,FALSE,Serology,Occupation,Healthcare,Significant,Not adjusted,Both,Contact based,Healthcare workers,NA,NA,882,Taiwan; China,NA,1,Jul-07,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
2afbb4a476b9e9eb8a4b63790acad41a,34e60d627762a8bee3a693949c145c61,672,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,End outbreak,NA,NA,NA,FALSE,FALSE,Serology,Occupation;Sex,Healthcare,Not significant,Not adjusted,Both,Contact based,Healthcare workers,NA,NA,882,Taiwan; China,NA,1,Jul-07,2003,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
5a6305f648a80cbbf1650582e85a584b,9d9d428d12bf83faae5ab5844be32850,706,SARS-CoV,"Reproduction number (Effective, Re)",3.6,0,No units,NA,NA,Mean,NA,NA,3.1,4.2,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Start outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Hong Kong SAR,NA,NA,Feb-02,2003,11,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
5a6305f648a80cbbf1650582e85a584b,9d9d428d12bf83faae5ab5844be32850,706,SARS-CoV,"Reproduction number (Effective, Re)",2.4,0,No units,NA,NA,Mean,NA,NA,1.8,3.1,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Start outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Vietnam,NA,NA,Feb-02,2003,11,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
5a6305f648a80cbbf1650582e85a584b,9d9d428d12bf83faae5ab5844be32850,706,SARS-CoV,"Reproduction number (Effective, Re)",3.1,0,No units,NA,NA,Mean,NA,NA,2.3,4,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Start outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Singapore,NA,NA,Feb-02,2003,11,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
5a6305f648a80cbbf1650582e85a584b,9d9d428d12bf83faae5ab5844be32850,706,SARS-CoV,"Reproduction number (Effective, Re)",2.7,0,No units,NA,NA,Mean,NA,NA,1.8,3.6,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Start outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Canada,NA,NA,Feb-02,2003,11,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
5a6305f648a80cbbf1650582e85a584b,567b27b02c54188df25cd443a9f120ea,706,SARS-CoV,"Reproduction number (Effective, Re)",0.7,0,No units,NA,NA,Mean,NA,NA,0.7,0.8,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Hong Kong SAR,NA,12,Mar-03,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
5a6305f648a80cbbf1650582e85a584b,9d9d428d12bf83faae5ab5844be32850,706,SARS-CoV,"Reproduction number (Effective, Re)",0.3,0,No units,NA,NA,Mean,NA,NA,0.1,0.7,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Vietnam,NA,12,Mar-03,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
5a6305f648a80cbbf1650582e85a584b,9d9d428d12bf83faae5ab5844be32850,706,SARS-CoV,"Reproduction number (Effective, Re)",0.7,0,No units,NA,NA,Mean,NA,NA,0.6,0.9,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Singapore,NA,12,Mar-03,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
5a6305f648a80cbbf1650582e85a584b,9d9d428d12bf83faae5ab5844be32850,706,SARS-CoV,"Reproduction number (Effective, Re)",1,0,No units,NA,NA,Mean,NA,NA,0.9,1.2,CI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Renewal equations / Branching process,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,NA,Canada,NA,12,Mar-03,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,Human-human,Reproduction number
4534c1be2ad625658176548f580902f1,a8720d1fe66df6f005cdd9d7a598c48e,718,SARS-CoV,Severity - case fatality rate (CFR),9.7,0,Percentage (%),NA,NA,NA,NA,NA,NA,NA,NA,6,62,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,76,62,Vietnam,Hanoi,26,Feb-02,2003,NA,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
4534c1be2ad625658176548f580902f1,02200f8f59353fef1ed4c077f98ae038,718,SARS-CoV,Human delay - time in care (length of stay),24.5,0,Days,NA,NA,Mean,7.4,Standard deviation (Sd),NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,76,62,Vietnam,Hanoi,26,Feb-02,2003,NA,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
9c1745358ab265f8602e6bee84ad42c3,609aa94b02a00c7795f550be5e2212c1,718,SARS-CoV,Human delay - other human delay (go to section),10.5,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,76,62,Vietnam,Hanoi,26,Feb-02,2003,NA,May-05,2003,NA,FALSE,Symptom Onset/Fever,Other: Intubation,FALSE,TRUE,NA,Human delay
9c1745358ab265f8602e6bee84ad42c3,caa263776c0b5a5b5014c193e0adfe67,718,SARS-CoV,Human delay - other human delay (go to section),12.7,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,76,62,Vietnam,Hanoi,26,Feb-02,2003,NA,May-05,2003,NA,FALSE,Symptom Onset/Fever,Symptom Resolution,FALSE,TRUE,NA,Human delay
9c1745358ab265f8602e6bee84ad42c3,b826739c52f84dabe6f2c9c66c352711,718,SARS-CoV,Human delay - symptom onset>death,18.8,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,76,62,Vietnam,Hanoi,26,Feb-02,2003,NA,May-05,2003,NA,FALSE,NA,NA,FALSE,TRUE,NA,Human delay
9c1745358ab265f8602e6bee84ad42c3,ba98da52cc3863827711676c7a1f0bea,718,SARS-CoV,Human delay - symptom onset>admission to care,4.3,0,Days,NA,NA,Mean,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,76,62,Vietnam,Hanoi,26,Feb-02,2003,NA,May-05,2003,NA,FALSE,NA,NA,FALSE,TRUE,NA,Human delay
9c1745358ab265f8602e6bee84ad42c3,18d85b476320df5c17e8c668d7afc36f,718,SARS-CoV,Seroprevalence - Unspecified,98.4,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,61,62,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,20,76,62,Vietnam,Hanoi,26,Feb-02,2003,NA,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
ff9e7f3a262d73a42d6f8a2e895fc49f,d7bac4af70c2c63ccd24d8593797ef36,727,SARS-CoV,Seroprevalence - IFA,0,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,0,127,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Symptoms,TRUE,FALSE,NA,NA,NA,NA,NA,Unspecified,Travel based,Persons under investigation,NA,NA,127,United States,Seven US-bound aircraft. Follow ups across USA,23,Feb-02,2003,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Seroprevalence
e8694990600287482f3ebe1515c9a513,fe7484f94d758bc9294b5d9a040cfd4b,745,SARS-CoV,Severity - case fatality rate (CFR),17,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,302,1755,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Naive,NA,Age;Occupation;Sex,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
e8694990600287482f3ebe1515c9a513,fb76ac20c523e35e98876df9bb2131e0,745,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,Death,Sex;Age;Ocupation,Healthcare,Significant,Not adjusted,Both,Hospital based,Mixed groups,NA,NA,1755,Hong Kong SAR; China,Hong Kong,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
aa2e1b18b2d64b29e177605080691143,ec7f80125b1e1c14c389d0a84b5f30bd,745,SARS-CoV,Human delay - incubation period,3.7,0,Days,NA,NA,Mean,NA,NA,2.6,5.8,CRI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,302,Hong Kong SAR; China,NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
aa2e1b18b2d64b29e177605080691143,95d2c937f4ad42a76b4a43d21b62abdd,745,SARS-CoV,Human delay - incubation period,4.8,0,Days,NA,NA,Mean,NA,NA,4.2,5.5,CRI95%,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,1453,Hong Kong SAR; China,NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
aa2e1b18b2d64b29e177605080691143,751121bff8252f81b15739e5499a5016,745,SARS-CoV,Human delay - incubation period,4.7,0,Days,NA,NA,Mean,NA,NA,4.1,5.4,CRI95%,NA,NA,Normal-Log,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,234,Hong Kong SAR; China,NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
aa2e1b18b2d64b29e177605080691143,10f587d05f71e09c7f3e8a0419b7e2c9,745,SARS-CoV,Human delay - incubation period,4.6,0,Days,NA,NA,Standard Deviation,NA,NA,3.6,6,CRI95%,NA,NA,Normal-Log,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,234,Hong Kong SAR; China,NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay
aa2e1b18b2d64b29e177605080691143,d025584d18f94745cfd6dc2d8619a7a6,745,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,Death,Other,NA,Not significant,Not adjusted,Both,Hospital based,Mixed groups,NA,NA,1755,Hong Kong SAR; China,NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
aa2e1b18b2d64b29e177605080691143,66fb358ee9a5c0c106845e195f05e71a,745,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,Death,Other,NA,Significant,Adjusted,Both,Hospital based,Persons under investigation,NA,NA,308,Hong Kong SAR; China,NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
